,MaxEStateIndex,MolWt,FpDensityMorgan1,BCUT2D_LOGPLOW,BalabanJ,HallKierAlpha,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA2,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA10,SMR_VSA4,SMR_VSA5,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,EState_VSA4,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState2,VSA_EState9,NHOHCount,NumAliphaticHeterocycles,fr_ArN,fr_Ndealkylation1,fr_bicyclic,fr_unbrch_alkane
0,6.305946712018141,320.4580000000001,1.1363636363636365,-2.299095959883656,2.1617374959558893,-1.36,23.744249787493743,11.49902366656781,0.0,0.0,34.11577042168851,25.180370914939424,11.126902983393991,11.728187345198613,22.761588780431133,5.917906046161393,59.482201678214835,12.841643245852019,5.917906046161393,0.0,53.77916308520136,0.0,0.0,36.442028761595395,0.0,0.0,0,1,0,0,2,0
1,4.336435185185185,207.302,1.2857142857142858,-2.1072531573044975,2.7213168088961863,-1.1600000000000001,11.033401435232523,0.0,0.0,0.0,6.923737199690624,18.55355575984923,25.346181731734937,11.728187345198613,28.4489750551147,0.0,13.344558822616634,6.4208216229260096,0.0,12.13273413692322,17.454223058158533,0.0,6.06636706846161,40.73243792718999,2.122638888888889,4.1113567649281935,0,0,0,0,1,0
2,5.538796296296296,250.32699999999997,1.2352941176470589,-2.3658679829557516,2.363018788682263,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,0.0,6.06636706846161,27.18485677717953,24.525371161159708,34.13636132979826,0.0,0.0,0.0,0.0,6.06636706846161,41.2471986297087,7.109797541277533,0.0,38.708610458349845,4.448009259259259,5.868783068783069,0,1,0,2,2,0
3,5.549604119425548,266.36599999999993,1.2222222222222223,-2.0333093502058577,2.5456551754892978,-1.2000000000000002,11.033401435232523,5.749511833283905,0.0,0.0,13.344558822616634,24.471461806010623,12.673249032974528,25.444866850989065,22.761588780431133,0.0,26.186202068468653,17.578506199652068,0.0,6.06636706846161,36.04537813729445,14.219595082555067,0.0,21.737184230985132,0.0,3.4117515694549425,0,0,0,0,1,0
4,5.701944444444445,206.26999999999998,1.5,-2.049166973395971,2.346627930553776,-1.1600000000000001,22.886879656264732,0.0,0.0,0.0,0.0,19.410925891078243,18.050640183084617,11.728187345198613,22.761588780431133,0.0,26.37226241005556,6.4208216229260096,6.923737199690624,6.06636706846161,23.20373489144244,0.0,6.06636706846161,22.594554362214147,0.0,0.0,0,1,0,0,2,0
5,5.348678193499621,237.32799999999997,1.375,-1.9827651153322772,2.684278686448902,-1.36,16.78291326851643,0.0,0.0,0.0,13.344558822616634,18.050640183084614,7.04767198267719,24.525371161159708,28.448975055114694,0.0,19.765380445542643,6.4208216229260096,0.0,6.06636706846161,35.311942789052004,7.109797541277533,7.04767198267719,27.053972834991463,0.0,3.5859618291761146,1,0,0,0,1,0
6,5.7531944444444445,236.33999999999995,1.125,-1.986935935142748,2.3629194171667787,-1.1600000000000001,16.78291326851643,0.0,0.0,0.0,20.268296022307258,24.471461806010623,6.06636706846161,18.335069309711532,22.761588780431133,0.0,33.10993926815928,6.4208216229260096,0.0,12.13273413692322,42.65226010180737,0.0,6.06636706846161,28.660921430675756,0.0,0.0,0,0,0,0,1,0
7,5.3011678004535145,224.285,1.2666666666666666,-1.9859126334520425,2.4784747303820005,-1.2000000000000002,16.78291326851643,0.0,0.0,0.0,0.0,12.13273413692322,19.094070655900538,25.444866850989065,22.761588780431133,0.0,6.4208216229260096,11.157684576726059,0.0,12.13273413692322,28.767186383139432,14.219595082555067,12.13273413692322,8.747079962832899,0.0,3.3503739134542703,0,0,0,0,1,0
8,4.456980268959436,308.45500000000004,0.8571428571428571,-2.1059295040479187,2.6010004352468306,-1.76,11.033401435232523,0.0,0.0,0.0,13.344558822616634,13.344558822616634,27.18485677717953,34.477732443932865,45.511133879165385,0.0,26.689117645233267,0.0,0.0,0.0,59.714102591643936,0.0,14.09534396535438,43.86170877823947,0.0,3.858857001133787,4,0,0,0,1,1
9,4.419785052910052,279.413,1.0526315789473684,-2.1643932264363572,2.6945615491742942,-1.5599999999999998,11.033401435232523,0.0,0.0,0.0,6.923737199690624,20.268296022307258,25.700636286199337,28.790346169249297,39.823747604481824,0.0,33.23387405114585,0.0,6.923737199690624,0.0,40.07983337390621,0.0,14.09534396535438,45.46865737392377,0.0,3.86099395313681,3,0,0,0,1,0
10,6.0896967120181404,308.403,1.2857142857142858,-2.2892698244312313,2.231223812160967,-1.5599999999999998,18.227549069877483,17.01572438418407,5.749511833283905,0.0,20.771211599071872,18.75954929201341,5.563451491696996,18.837984886476146,22.761588780431133,5.917906046161393,39.71682123267219,6.4208216229260096,5.917906046161393,0.0,35.188008006065445,7.109797541277533,0.0,29.51829156190477,0.0,1.6343622448979591,0,1,0,0,2,0
11,5.670651796212312,292.408,1.4,-2.311136271055352,1.9091255232348607,-1.4000000000000001,11.033401435232523,0.0,0.0,0.0,0.0,26.83757866753348,19.15587988028676,42.4824994357261,34.13636132979826,0.0,26.875177986820173,4.736862953800049,6.923737199690624,6.06636706846161,30.85373099455716,0.0,0.0,52.43215007474453,4.627309145880574,2.125760582010582,0,1,0,0,2,0
12,5.316064421138826,320.46200000000016,1.3636363636363635,-2.437430178015546,2.1806858167217467,-1.4,11.033401435232523,0.0,0.0,0.0,6.923737199690624,19.410925891078243,45.27309627955084,29.709841859078654,34.13636132979826,0.0,32.730958474381225,11.157684576726059,0.0,6.06636706846161,36.96455749290969,7.109797541277533,0.0,45.50841287505391,4.8773970143613,3.9263661606617957,0,1,0,1,2,0
13,5.929408541194256,292.408,1.35,-2.349597806745381,2.259007899413052,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,0.0,33.761315867224106,12.586597235060536,30.691146773294236,34.13636132979826,0.0,33.736789627910454,0.0,0.0,6.06636706846161,29.99636086332815,0.0,6.923737199690624,45.38447809206734,4.7353703703703705,0.0,0,1,0,0,2,0
14,11.752863704123623,307.3750000000001,1.4761904761904763,-2.3387576794804894,2.2224190890424214,-1.8900000000000001,31.172966396912283,11.266212550900168,5.749511833283905,0.0,13.847474399381248,5.917906046161393,12.990104268152233,11.728187345198613,34.34672039947231,5.917906046161393,26.875177986820173,0.0,5.917906046161393,6.06636706846161,17.244888062814873,7.04767198267719,6.06636706846161,22.594554362214147,0.0,1.703003590325019,0,1,0,0,2,0
15,6.24787037037037,292.404,1.05,-2.4637325676021007,2.007618189613823,-1.36,23.24133421072913,11.49902366656781,0.0,0.0,27.694948798762496,18.256633715248796,12.13273413692322,11.728187345198613,22.761588780431133,11.835812092322787,46.32370319718511,0.0,11.835812092322787,12.13273413692322,28.95324672472634,0.0,12.13273413692322,36.442028761595395,0.0,0.0,0,1,0,0,2,0
16,6.245940570672714,306.43500000000006,1.1904761904761905,-2.4775488895952735,2.048637686080484,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,6.923737199690624,39.32476735892109,13.08951281182515,29.20692628231404,34.13636132979826,0.0,52.6134135923062,4.736862953800049,0.0,12.13273413692322,23.141609332842094,0.0,0.0,65.42225434289675,4.514444444444445,2.083224678760393,0,1,0,0,2,0
17,4.506548563869993,291.4240000000001,1.25,-2.31026291609043,2.2616712125325997,-1.56,11.033401435232523,0.0,0.0,0.0,6.923737199690624,19.410925891078243,27.18485677717953,35.45903735814844,39.823747604481824,0.0,20.268296022307258,0.0,0.0,6.06636706846161,37.212427058882824,0.0,0.0,57.45599458858156,7.049722222222222,4.180816326530612,0,1,0,0,2,0
18,5.829398148148147,249.33899999999994,1.5294117647058822,-2.141790306215416,2.272958422809946,-1.36,22.470299543199992,0.0,0.0,0.0,6.923737199690624,25.328831937239638,12.10820789760957,18.335069309711532,28.4489750551147,0.0,26.18620206846865,0.0,0.0,6.06636706846161,42.04275953655149,0.0,0.0,33.97771003468209,0.0,0.0,1,1,0,0,2,0
19,5.860648148148148,266.32199999999995,1.3333333333333333,-2.264626855051864,2.3531999131153043,-1.56,18.227549069877483,17.01572438418407,5.749511833283905,0.0,6.923737199690624,13.344558822616634,5.563451491696996,18.837984886476146,22.761588780431133,0.0,26.37226241005556,6.4208216229260096,0.0,0.0,28.767186383139432,7.109797541277533,6.923737199690624,15.670817162523523,0.0,1.6137414965986394,0,1,0,0,2,0
20,6.166388888888889,278.377,1.2105263157894737,-2.3904390320293647,2.0565300593988063,-1.36,23.24133421072913,11.49902366656781,0.0,0.0,20.268296022307258,19.765380445542643,11.629818560158606,11.728187345198613,22.761588780431133,0.0,52.2416092433465,0.0,6.923737199690624,6.06636706846161,47.35834146227535,0.0,12.990104268152233,22.594554362214147,0.0,0.0,0,1,0,0,2,0
21,4.410176681783825,249.343,1.1176470588235294,-2.2385193621028723,2.4628349647192964,-1.56,11.033401435232523,0.0,0.0,0.0,0.0,6.923737199690624,26.706467439728566,35.45903735814844,39.823747604481824,0.0,6.923737199690624,0.0,6.923737199690624,0.0,23.38947889881523,0.0,7.04767198267719,44.88276919358519,4.497268518518519,6.157282690854119,1,1,0,0,2,0
