MaxEStateIndex,MolWt,FpDensityMorgan1,BCUT2D_LOGPLOW,BalabanJ,HallKierAlpha,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA2,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA10,SMR_VSA4,SMR_VSA5,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,EState_VSA4,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState2,VSA_EState9,NHOHCount,NumAliphaticHeterocycles,fr_ArN,fr_Ndealkylation1,fr_bicyclic,fr_unbrch_alkane
-0.19918097987444977,-0.24778678161985093,-1.021167676272565,0.4705931424970905,0.697006389201101,-1.3131375057089782,-0.8341437957674104,2.6491121835551685,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,-1.201074053222862,-0.5272338883548784,1.3520391477878901,0.4428400607153921,-0.47055012822003434,-1.6350516098710688,-0.8178175429718924,-0.7293089850992297,-1.126277896985436,0.49724271873375236,1.0082033180605259,1.8537091503773448,-1.132591723316061,0.3247573185455637,1.9148132712503836,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.7317751932920914,0.9489985175642927,-2.0750482276601505,-0.5767470430494857,1.0493205788627635,0.5785888211354129,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,2.09036136426697,-0.3285914112109584,1.778366919497093,0.15532296098340048,0.4428400607153921,-0.47055012822003434,0.9455481409116576,-0.8178175429718924,-0.7293089850992297,-1.126277896985436,-0.4139788601758534,-0.5976405298583081,-0.7929704106632169,1.5665127932357805,0.5342146755245899,0.11918360792149002,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,2.805331742635977,-0.0908526033297061,-0.23934416273316692
-0.34272512333899,0.1305137344581018,0.6901336000282281,-0.6149823138457057,-1.0734985590912296,0.38941618845097375,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,-0.24350220234504608,1.879816900263304,1.0327966274062745,0.4428400607153921,-0.47055012822003434,-1.1830644968166357,0.33210468280690936,0.9194617196518311,0.37164073594386504,0.8012413341499531,-0.5976405298583081,0.07885236734251012,0.1654351501813128,0.46454872073529135,0.0819403934068285,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,1.1639864367630726,-0.0908526033297061,2.3718466652805565
-0.05063463201054895,1.0417613815648241,1.103321689223043,-0.07381353890473916,-0.7875487920383097,-0.36727434228678263,2.1398219998458625,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,1.2118233537176772,-0.25444607877379555,-0.035211386988674646,-1.3553841210002064,-0.42995441152831976,-0.47055012822003434,1.3192797884693466,-0.8178175429718924,-0.7293089850992297,0.37164073594386504,1.1323972053516693,-0.5976405298583081,-0.029105919927638325,0.352076215833052,-0.3185425083871355,0.05376491090224144,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
2.500632990048966,0.9786223821165589,0.46764770584640347,-2.4237937375519447,0.2951722059022393,-1.9279485619334042,0.10910307015426302,-0.06634944155990524,-0.43978240005505825,-0.19009987539249681,0.45227042664657574,-0.7648327322169103,0.6379652395701617,0.28565209741727815,2.2207110103859513,1.9001729136107637,-0.2790902707077699,-0.8178175429718924,2.328710777056273,-1.126277896985436,0.5532671023691098,-0.5976405298583081,-0.7929704106632169,0.9928903388153996,1.3380178923182788,0.03530527113918527,1.1123339101973568,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.8041829087956945,-1.3139320933769905,1.1220179828517678,2.0926873167617663,-0.2705367051059798,2.470315147979801,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,1.2118233537176772,2.2955593543211705,-1.8976868427517752,-1.3553841210002064,-1.3027488837720305,-0.47055012822003434,1.299043058308188,2.2996234993282743,-0.7293089850992297,0.37164073594386504,-2.727019015614491,0.658940167308936,-0.7929704106632169,-0.4774156100199266,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
2.4089372065366863,0.6620800921390986,-0.09235080331872993,-2.414922697949256,0.36618757268669444,-2.8738117253555977,0.44009690337540475,1.7315738881571088,3.666583652941929,-0.19009987539249681,-1.185820510973819,-0.6906873997797476,-1.2245102161929389,-0.5447037130940005,0.4751220658985295,-0.47055012822003434,-0.3326055662728089,-0.8178175429718924,-0.7293089850992297,-1.126277896985436,-2.1557719411876617,-0.5976405298583081,0.9506751453482372,-1.4440111858482638,-0.15540867367037933,-1.01001355618352,1.1123339101973568,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.2668174151213369,0.13051373445810002,-0.7083491634003783,-0.44338063155333923,0.16298670541818627,-0.36727434228678263,0.04634501221540455,-0.029196180480798587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,0.7772711045411832,-0.7228224854642096,1.22991902235682,0.4428400607153921,-0.47055012822003434,0.5097421517657491,-0.8178175429718924,-0.7293089850992297,0.37164073594386504,-0.5545658057638773,1.0082033180605259,-0.7929704106632169,1.0544321625543192,0.47520747929352497,-0.13689957994191332,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.21735387995607905,1.0108822685145815,-0.4858632692185538,-0.38189485974254594,-1.5488874271332862,0.38941618845097375,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,0.39277788490747995,-0.7909615220067421,2.55299352682214,1.0327966274062745,0.4428400607153921,-0.47055012822003434,-0.3775824663656728,1.8908252039569928,-0.7293089850992297,0.37164073594386504,1.3803423450640293,-0.5976405298583081,-0.7929704106632169,0.6219762111551238,0.4451050831374416,1.190236052414265,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,2.805331742635977,-0.0908526033297061,7.594228321308003
-0.9165772035070366,-2.132291351633381,-1.7572112359718315,-0.3185355510459077,0.1409283970550707,0.5785888211354129,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,-0.8170903117965738,0.7454247674873529,0.15532296098340048,0.4428400607153921,-0.47055012822003434,-2.0870387229255014,-0.8178175429718924,-0.7293089850992297,1.869559368873166,-1.0158755032615974,-0.5976405298583081,-0.7929704106632169,0.5664366414474746,0.4093027710985819,1.15334443377314,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,2.805331742635977,-0.0908526033297061,-0.23934416273316692
