,MaxEStateIndex,MolWt,FpDensityMorgan1,BCUT2D_LOGPLOW,BalabanJ,HallKierAlpha,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA2,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA10,SMR_VSA4,SMR_VSA5,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,EState_VSA4,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState2,VSA_EState9,NHOHCount,NumAliphaticHeterocycles,fr_ArN,fr_Ndealkylation1,fr_bicyclic,fr_unbrch_alkane
0,5.469404630679432,278.38100000000003,1.2105263157894737,-2.403286057623435,1.9295832102553558,-1.4,11.033401435232523,0.0,0.0,0.0,0.0,19.056471336613843,33.288823164927834,29.709841859078654,34.13636132979826,0.0,6.923737199690624,4.736862953800049,0.0,12.13273413692322,43.88143458199608,0.0,6.923737199690624,37.72730554413427,4.661783588435375,2.129312248047367,0,1,0,1,2,1
1,4.503288926681783,262.38199999999995,1.0555555555555556,-2.3767290207562874,2.4424885467913686,-1.36,11.033401435232523,0.0,0.0,0.0,6.923737199690624,13.344558822616634,38.31175976057352,23.102959894565736,34.13636132979826,0.0,20.268296022307258,6.4208216229260096,6.923737199690624,0.0,30.543735869983685,0.0,0.0,46.48971778926948,4.71087962962963,4.347190098261527,0,1,0,2,2,0
2,6.018981481481481,308.4030000000001,1.1428571428571428,-2.271319785922069,2.312874979867226,-1.56,18.227549069877483,17.01572438418407,5.749511833283905,0.0,13.847474399381248,26.689117645233264,5.563451491696996,17.832153732946914,22.761588780431133,0.0,52.74452482011111,0.0,0.0,0.0,22.346364760213426,0.0,20.771211599071872,22.594554362214147,0.0,0.0,0,1,0,0,2,0
3,6.175138888888888,278.377,1.3157894736842106,-2.370166549143985,2.218733225483873,-1.36,23.24133421072913,11.49902366656781,0.0,0.0,20.771211599071872,19.262464868778025,11.629818560158606,11.728187345198613,22.761588780431133,0.0,52.24160924334649,0.0,0.0,6.06636706846161,34.516698216423336,0.0,6.06636706846161,36.442028761595395,0.0,0.0,0,1,0,0,2,0
4,5.588333333333333,238.26799999999997,1.4375,-2.0193348520656786,2.3274105120182793,-1.4000000000000001,23.744249787493743,11.49902366656781,0.0,0.0,0.0,0.0,13.176164609739143,24.40143637817314,22.761588780431133,0.0,6.103966387748303,4.736862953800049,0.0,6.06636706846161,22.346364760213422,14.219595082555067,6.06636706846161,8.747079962832899,0.0,3.2767526455026452,0,1,0,0,3,0
5,5.272539656294616,320.46200000000005,1.2727272727272727,-2.437143212579701,2.0733146426777416,-1.4,11.033401435232523,0.0,0.0,0.0,13.847474399381248,18.90801031431363,38.85227465662483,29.709841859078654,34.13636132979826,5.917906046161393,20.771211599071872,4.736862953800049,12.841643245852017,6.06636706846161,43.81930902339574,7.109797541277533,0.0,45.38447809206734,4.929434051398337,1.7586528932560679,0,1,0,0,2,0
6,5.696954837490552,238.31199999999998,1.3125,-2.058711150491662,2.4550733300192236,-1.3599999999999999,16.78291326851643,5.749511833283905,0.0,0.0,0.0,20.771211599071872,12.13273413692322,24.439035697459833,22.761588780431133,0.0,26.875177986820173,0.0,0.0,12.13273413692322,22.532425101800335,0.0,32.903945735995094,8.747079962832899,0.0,0.0,0,0,0,0,1,0
7,5.549238473167044,322.478,1.1363636363636365,-2.2502018968604514,2.9215262705502063,-1.4,11.033401435232523,0.0,0.0,9.900806308701982,13.847474399381248,26.18620206846865,31.767003354660947,30.21275743584327,34.13636132979826,0.0,40.0336764678499,4.8375885837366335,6.923737199690624,0.0,29.686365738754667,7.109797541277533,12.110889707642539,48.389610475123064,7.8040532879818585,5.773398289871504,0,0,0,0,1,0
8,5.981898148148148,279.365,1.4210526315789473,-2.303677519076641,2.2527635656755596,-1.5599999999999998,29.431636062177304,11.49902366656781,0.0,0.0,0.0,20.771211599071872,19.15587988028676,11.728187345198613,28.448975055114694,0.0,32.917018815968135,0.0,0.0,6.06636706846161,28.219811376483896,0.0,20.037776250829424,27.494464093064625,2.156712962962963,2.043352229780801,0,1,0,0,2,0
9,5.711481481481481,206.26999999999995,1.4285714285714286,-2.1759257187573997,2.243319176071683,-1.1600000000000001,11.033401435232523,5.749511833283905,0.0,0.0,12.990104268152233,23.96854622924601,0.0,18.335069309711532,22.761588780431133,5.917906046161393,13.344558822616634,6.4208216229260096,5.917906046161393,12.13273413692322,29.810616855955356,0.0,6.06636706846161,21.737184230985132,0.0,0.0,0,1,0,0,3,0
10,5.504737339380196,308.4510000000001,1.1428571428571428,-2.2484795769749994,2.9286505808927656,-1.4,11.033401435232523,0.0,0.0,9.900806308701982,13.847474399381248,19.76538044554264,31.767003354660943,30.212757435843272,34.13636132979826,0.0,33.61285484492389,4.8375885837366335,6.923737199690624,0.0,28.828995607525655,7.109797541277533,12.110889707642539,48.389610475123064,7.745663265306122,5.739101237717309,0,0,0,0,1,0
11,5.705231481481482,236.29599999999994,1.25,-2.167069241868628,2.3452982788523586,-1.36,24.24716536425836,11.49902366656781,0.0,0.0,13.847474399381248,5.917906046161393,11.629818560158606,11.728187345198613,22.761588780431133,0.0,19.76538044554264,0.0,0.0,6.06636706846161,28.09587659349733,0.0,6.06636706846161,22.594554362214147,0.0,0.0,0,1,0,0,2,0
12,6.21172335600907,308.40300000000013,1.2857142857142858,-2.3472512769957383,2.119591253876993,-1.56,18.227549069877483,17.01572438418407,5.749511833283905,0.0,13.847474399381248,26.18620206846865,5.563451491696996,18.335069309711532,22.761588780431133,5.917906046161393,40.21973680943681,0.0,12.841643245852017,0.0,28.767186383139435,0.0,13.847474399381248,22.594554362214147,0.0,0.0,0,1,0,0,2,0
13,11.682481261022929,319.4340000000001,1.2272727272727273,-2.6950426724949725,2.334480929436195,-1.8900000000000001,17.101832336657438,5.516700717616262,0.0,0.0,0.0,33.761315867224106,19.007418857986547,24.084264808781317,45.72149294883943,0.0,46.70236765674903,0.0,0.0,6.06636706846161,34.76425144818235,0.0,0.0,57.30062002439362,7.613228458049886,0.0,1,1,0,0,2,0
14,6.224722222222223,293.392,1.3,-2.3757263870420235,2.142381854368633,-1.56,28.92872048541269,11.49902366656781,0.0,0.0,13.344558822616634,13.344558822616634,20.16171103381599,11.728187345198613,28.448975055114694,0.0,38.89705042072987,0.0,0.0,6.06636706846161,41.06145462233591,0.0,25.06162076466647,22.594554362214147,2.018768896447468,3.981392195767196,0,1,0,0,2,0
15,6.349074074074075,306.43100000000004,1.2380952380952381,-2.4121305552964243,2.1863345162766277,-1.36,23.24133421072913,11.49902366656781,0.0,0.0,27.694948798762496,25.180370914939417,11.629818560158606,11.728187345198613,22.761588780431133,5.917906046161393,59.16534644303712,0.0,5.917906046161393,6.06636706846161,34.516698216423336,0.0,6.06636706846161,43.365765961286016,0.0,0.0,0,1,0,0,2,0
16,4.429103363567649,234.368,1.25,-2.0239352668760207,2.643317418948647,-0.9600000000000001,11.033401435232523,0.0,0.0,0.0,20.771211599071872,48.44000803525663,0.0,11.728187345198613,22.761588780431133,5.917906046161393,40.53659204461451,12.841643245852019,12.841643245852017,6.06636706846161,23.87504468108454,0.0,0.0,42.508395830057005,0.0,0.0,0,0,0,0,1,0
17,5.6275462962962965,221.285,1.4666666666666666,-1.9407211254134238,2.3882577308847677,-1.36,16.78291326851643,0.0,0.0,0.0,6.923737199690624,0.0,24.59539658899719,24.022455584395093,28.4489750551147,0.0,12.841643245852017,0.0,0.0,6.06636706846161,29.07718150771291,0.0,13.1140390511388,20.987605766529853,0.0,1.8877910052910054,1,1,0,0,3,0
18,5.785694444444445,236.34,1.3125,-2.0472372065513387,2.3622110680189916,-1.1600000000000001,16.78291326851643,0.0,0.0,0.0,20.771211599071872,30.034913297707618,0.0,18.335069309711532,22.761588780431133,5.917906046161393,27.19203322199788,6.4208216229260096,5.917906046161393,12.13273413692322,29.810616855955352,0.0,0.0,41.651025698827986,0.0,0.0,0,0,0,0,1,0
19,5.99714592781557,291.37600000000003,1.2,-2.3349643318993176,2.0467688459588866,-1.56,18.227549069877483,17.01572438418407,0.0,0.0,6.923737199690624,19.262464868778025,19.15587988028676,17.415573619882174,28.4489750551147,5.917906046161393,26.37226241005556,6.4208216229260096,5.917906046161393,0.0,41.185389405322475,0.0,6.923737199690624,27.61839887605119,2.2643518518518517,2.1128949357520788,0,2,0,0,6,0
20,4.530871126228269,277.397,1.105263157894737,-2.240245866701712,2.4700495643578013,-1.56,11.033401435232523,0.0,0.0,0.0,13.847474399381248,5.917906046161393,26.706467439728566,35.45903735814844,39.823747604481824,0.0,19.76538044554264,0.0,0.0,0.0,23.38947889881523,0.0,7.04767198267719,51.80650639327581,4.565601851851852,6.216073318216175,1,1,0,0,2,0
21,4.591616591080877,319.4780000000001,1.2272727272727273,-2.4328771043871247,2.311325503266503,-1.56,11.033401435232523,0.0,0.0,0.0,0.0,33.761315867224106,39.26853843547545,28.7903461692493,39.823747604481824,0.0,33.736789627910454,0.0,0.0,6.06636706846161,37.212427058882824,0.0,0.0,64.25579700528563,7.268518518518518,2.189613567649282,0,1,0,1,2,0
22,12.482191515495087,315.4420000000002,1.2272727272727273,-2.306484511873498,2.082165070843798,-1.4900000000000002,17.95920246788645,5.516700717616262,5.687386274683562,0.0,6.923737199690624,56.07265434387605,11.984273114623004,11.728187345198613,34.34672039947231,0.0,57.78739460633409,0.0,0.0,6.06636706846161,16.720787709916088,0.0,11.499263059170438,21.737184230985132,0.0,0.0,0,0,0,0,3,0
23,4.419745842781557,262.382,1.3888888888888888,-2.3484365190271306,2.2628727951664707,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,0.0,33.761315867224106,18.150048726757532,29.771651083464878,34.13636132979826,0.0,33.736789627910454,0.0,6.923737199690624,6.06636706846161,24.24684903004424,0.0,0.0,52.30821529175796,4.855231481481482,0.0,0,1,0,0,2,0
24,5.582186318972033,280.353,1.368421052631579,-2.4216955617851617,2.295587498139323,-1.6,16.720787709916088,5.749511833283905,6.3518359537214355,0.0,0.0,12.990104268152233,20.702225929867296,24.525371161159708,34.13636132979826,0.0,13.27557315341206,4.736862953800049,0.0,6.06636706846161,34.702442223796126,14.219595082555067,13.1140390511388,25.47063662422448,4.243148148148148,5.385487318384143,0,1,0,0,2,0
25,5.757309723272025,320.46200000000005,1.1363636363636365,-2.4203356506505354,1.7904979425500898,-1.4,11.033401435232523,0.0,0.0,0.0,13.847474399381248,24.974377382775238,32.78590758816322,29.709841859078654,34.13636132979826,5.917906046161393,20.771211599071872,4.736862953800049,5.917906046161393,12.13273413692322,50.426190987908655,0.0,0.0,51.45084516052895,4.8335325596287895,0.0,0,1,0,1,2,1
26,5.628055555555555,206.26999999999998,1.3571428571428572,-2.181361334645129,2.4333440977700276,-1.1600000000000001,16.78291326851643,0.0,0.0,0.0,13.847474399381248,12.13273413692322,10.978441961093775,18.335069309711532,22.761588780431133,0.0,19.26246486877803,5.41499046939678,0.0,12.13273413692322,23.389795233029346,0.0,12.13273413692322,22.594554362214147,0.0,0.0,0,1,0,0,3,0
27,5.7137244897959185,265.33799999999997,1.3333333333333333,-2.176807433452516,2.088020793422726,-1.56,29.934551638941926,11.49902366656781,0.0,0.0,13.847474399381248,5.917906046161393,12.611123474374185,11.728187345198613,28.4489750551147,5.917906046161393,13.847474399381248,0.0,5.917906046161393,6.06636706846161,34.76456778239647,0.0,6.06636706846161,27.911342966220477,0.0,0.0,1,1,0,0,2,0
28,5.63183059334845,294.38,1.35,-2.4265375781188148,2.237925188879091,-1.5999999999999999,16.720787709916085,5.749511833283905,6.3518359537214355,0.0,6.923737199690624,12.487188691387619,20.702225929867296,24.525371161159708,34.13636132979826,0.0,19.696394776338067,4.736862953800049,0.0,6.06636706846161,41.12326384672213,14.219595082555067,7.04767198267719,31.53700369268609,4.3187037037037035,5.406559455572352,0,1,0,0,2,0
